# Cycle: 2078, status: ACC, move: ('sh', -0.4253281128337713, 3, 3)
#     Time      Potential        Kinetic
         0       7.069118      19.762939
         1      14.120266      12.721129
         2       9.167790      17.634983
         3      14.421716      12.380623
         4      17.989826       8.804657
         5      12.829679      13.969213
         6      12.149611      14.679642
         7      17.789406       9.103268
         8       7.915483      18.960152
         9      17.204262       9.705379
