# Cycle: 2074, status: ACC
#     Step              Filename       index    vel
         0     014_558_trajB.trr           7     -1
         1     014_558_trajB.trr           6     -1
         2     014_558_trajB.trr           5     -1
         3     014_558_trajB.trr           4     -1
         4     014_558_trajB.trr           3     -1
         5     014_558_trajB.trr           2     -1
         6     014_558_trajB.trr           1     -1
         7     014_558_trajB.trr           0     -1
         8     014_559_trajF.trr           1      1
         9     014_559_trajF.trr           2      1
        10     014_559_trajF.trr           3      1
        11     014_559_trajF.trr           4      1
        12     014_559_trajF.trr           5      1
        13     014_559_trajF.trr           6      1
        14     014_559_trajF.trr           7      1
        15     014_559_trajF.trr           8      1
        16     014_559_trajF.trr           9      1
        17     014_559_trajF.trr          10      1
        18     014_559_trajF.trr          11      1
        19     014_559_trajF.trr          12      1
