# Cycle: 2098, status: ACC, move: ('sh', -0.18591716068692254, 4, 3)
#     Time      Potential        Kinetic
         0       4.374017      22.135525
         1       6.974684      19.517307
         2      11.995872      14.485679
         3      12.881990      13.590141
         4      15.188314      11.278156
         5      18.989424       7.494514
         6      16.892466       9.585802
         7      19.525320       6.992300
         8      18.884468       7.639021
         9      19.901833       6.649375
        10      17.418341       9.128435
        11      11.018112      15.520349
        12       8.343207      18.184675
        13       6.020097      20.486475
