# ==================================================================================================
# 	xxx	len	max OP		000	001	002	003	004	005	006	007
# ==================================================================================================
	  4	   13	-0.49300	----	----	----	----	----	----	----	----	----	----	----	----	----	----	----	----	
	  5	   16	-0.36400	----	----	----	----	----	0.60000000000000001845	0.39999999999999998155	----	----	----	----	----	----	3.0	1.0	----	
	  8	   70	-0.55756	----	0.0044543429844097991655	0.21380846325167037183	0.65924276169265037226	1.1224944320712694566	----	----	----	----	1.0	48.0	37.0	18.0	----	----	----	
	 10	   79	-0.55119	----	0.0014880952380952380825	0.08779761904761904717	0.28571428571428574323	0.62499999999999997154	----	----	----	----	1.0	59.0	48.0	30.0	----	----	----	
	 11	   59	-0.64507	----	0.0085470085470085460355	0.30769230769230767437	0.68376068376068377966	----	----	----	----	----	1.0	36.0	20.0	----	----	----	----	
	  6	   18	-0.27900	----	0.0012213945372793771419	0.014656734447352526588	0.043970203342057582076	0.1196966646533789773	1.6698025603082560614	1.712122395872459769	1.4385300468392157057	----	1.0	12.0	9.0	7.0	5.0	2.0	1.0	
	  3	   11	-0.57900	----	0.21392849133175744317	1.0696424566587871564	1.7114279306540596162	3.0050011213553957828	----	----	----	----	1.0	5.0	2.0	1.0	----	----	----	
	  7	   13	 1.00700	----	8.724246694852694999e-05	0.0017448493389705389262	0.006979397355882155969	0.021985101671028791018	0.42937780122212300144	0.9783556547842626915	5.561469953160784294	----	1.0	20.0	20.0	18.0	18.0	16.0	14.0	
	 15	  128	 1.00659	----	----	----	----	----	----	----	1.0	----	----	----	----	----	----	----	196.0	
	 14	   68	-0.57824	----	0.008810572687224670099	0.39647577092511013936	1.162995594713656375	1.4317180616740088154	----	----	----	----	1.0	45.0	33.0	15.0	----	----	----	
