# Cycle: 2109, status: ACC
#     Step              Filename       index    vel
         0     011_568_trajB.trr           6     -1
         1     011_568_trajB.trr           5     -1
         2     011_568_trajB.trr           4     -1
         3     011_568_trajB.trr           3     -1
         4     011_568_trajB.trr           2     -1
         5     011_568_trajB.trr           1     -1
         6     011_568_trajB.trr           0     -1
         7     011_569_trajF.trr           1      1
         8     011_569_trajF.trr           2      1
         9     011_569_trajF.trr           3      1
        10     011_569_trajF.trr           4      1
