# ==================================================================================================
# 	xxx	len	max OP		000	001	002	003	004	005	006	007
# ==================================================================================================
	  4	   13	-0.49300	----	----	----	----	----	----	----	----	----	----	----	----	----	----	----	----	
	  5	   16	-0.36400	----	----	----	----	----	0.60000000000000001845	0.39999999999999998155	----	----	----	----	----	----	3.0	1.0	----	
	  8	   70	-0.55756	----	0.0044543429844097991655	0.21380846325167037183	0.65924276169265037226	1.1224944320712694566	----	----	----	----	1.0	48.0	37.0	18.0	----	----	----	
	 10	   79	-0.55119	----	0.0014880952380952380825	0.08779761904761904717	0.28571428571428574323	0.62499999999999997154	----	----	----	----	1.0	59.0	48.0	30.0	----	----	----	
	 11	   59	-0.64507	----	0.0085470085470085460355	0.30769230769230767437	0.68376068376068377966	----	----	----	----	----	1.0	36.0	20.0	----	----	----	----	
	  6	   18	-0.27900	----	0.0012213945372793771419	0.014656734447352526588	0.043970203342057582076	0.1196966646533789773	1.6698025603082560614	1.712122395872459769	1.4385300468392157057	----	1.0	12.0	9.0	7.0	5.0	2.0	1.0	
	  3	   11	-0.57900	----	0.21392849133175744317	1.0696424566587871564	1.7114279306540596162	3.0050011213553957828	----	----	----	----	1.0	5.0	2.0	1.0	----	----	----	
	  7	   13	 1.00700	----	8.724246694852694999e-05	0.0017448493389705389262	0.006979397355882155969	0.021985101671028791018	0.42937780122212300144	0.9783556547842626915	5.561469953160784294	----	1.0	20.0	20.0	18.0	18.0	16.0	14.0	
	 15	  128	 1.00659	----	----	----	----	----	----	----	1.0	----	----	----	----	----	----	----	196.0	
	 14	   68	-0.57824	----	0.008810572687224670099	0.39647577092511013936	1.162995594713656375	1.4317180616740088154	----	----	----	----	1.0	45.0	33.0	15.0	----	----	----	
	  9	   82	-0.37384	----	0.00023991678410844910867	0.015834507751157640007	0.054701026776726395518	0.16122407892087779344	1.8584785204238521635	6.909521949343277557	----	----	1.0	66.0	57.0	48.0	35.0	16.0	----	
	 13	   71	-0.56488	----	0.009579280371344943027	0.47896401856724714132	1.3794163734736717735	4.132040327587736142	----	----	----	----	1.0	50.0	36.0	18.0	----	----	----	
	 19	   63	-0.52879	----	----	----	----	1.0	----	----	----	----	----	----	----	21.0	----	----	----	
	 16	  101	-0.21952	----	----	----	----	----	----	----	5.0	----	----	----	----	----	----	----	35.0	
	  0	    3	-0.96400	14.0	----	----	----	----	----	----	----	1.0	----	----	----	----	----	----	----	
	  1	    6	-0.79300	----	12.019969753220331516	1.9800302467796684816	----	----	----	----	----	----	1.0	1.0	----	----	----	----	----	
	 18	   85	-0.33536	----	----	----	----	----	----	5.0	----	----	----	----	----	----	----	27.0	----	
	 24	   96	-0.28125	----	----	----	----	----	----	0.66453674121405748325	0.33546325878594251675	----	----	----	----	----	----	39.0	15.0	
	 25	   92	-0.26847	----	----	----	----	----	----	0.6166328600405679513	0.38336713995943204867	----	----	----	----	----	----	38.0	18.0	
	 26	   96	-0.27964	----	----	----	----	----	----	0.70697674418604651163	0.29302325581395348837	----	----	----	----	----	----	38.0	12.0	
	 21	  111	-0.16907	----	----	----	----	----	----	1.5118536545593280539	4.4881463454406719466	----	----	----	----	----	----	63.0	48.0	
