# Cycle: 2051, status: ACC
#     Step              Filename       index    vel
         0     013_550_trajB.trr          11     -1
         1     013_550_trajB.trr          10     -1
         2     013_550_trajB.trr           9     -1
         3     013_550_trajB.trr           8     -1
         4     013_550_trajB.trr           7     -1
         5     013_550_trajB.trr           6     -1
         6     013_550_trajB.trr           5     -1
         7     013_550_trajB.trr           4     -1
         8     013_550_trajB.trr           3     -1
         9     013_550_trajB.trr           2     -1
        10     013_550_trajB.trr           1     -1
        11     013_550_trajB.trr           0     -1
        12     013_551_trajF.trr           1      1
        13     013_551_trajF.trr           2      1
        14     013_551_trajF.trr           3      1
        15     013_551_trajF.trr           4      1
