# Cycle: 2051, status: ACC, move: ('sh', 0.42120794161219977, 5, 11)
#     Time      Potential        Kinetic
         0       4.094229      30.252068
         1      15.111015      19.327166
         2      17.360691      17.056641
         3      21.865818      12.514307
         4      29.757713       4.619493
         5      21.200077      13.141504
         6      19.655605      14.689646
         7      31.623182       2.788187
         8      25.985672       8.442121
         9      20.738216      13.673158
        10      30.463421       3.951046
        11      23.965523      10.397017
        12      16.514019      17.803047
        13      22.623299      11.718655
        14       8.795389      25.520971
        15      10.778443      23.529289
