# Cycle: 2044, status: ACC
#     Step              Filename       index    vel
         0     000_557_trajB.trr           9     -1
         1     000_557_trajB.trr           8     -1
         2     000_557_trajB.trr           7     -1
         3     000_557_trajB.trr           6     -1
         4     000_557_trajB.trr           5     -1
         5     000_557_trajB.trr           4     -1
         6     000_557_trajB.trr           3     -1
         7     000_557_trajB.trr           2     -1
         8     000_557_trajB.trr           1     -1
         9     000_557_trajB.trr           0     -1
        10     000_558_trajF.trr           1      1
        11     000_558_trajF.trr           2      1
        12     000_558_trajF.trr           3      1
