# Cycle: 2109, status: ACC, move: ('sh', 0.14251421583686005, 5, 6)
#     Time      Potential        Kinetic
         0      18.168869      13.457253
         1       8.996223      22.638832
         2      17.333588      14.365072
         3      22.194153       9.496367
         4      20.469622      11.154929
         5      25.877787       5.746335
         6      22.127401       9.472823
         7      20.403767      11.225548
         8      22.153021       9.517231
         9      11.675312      19.989164
        10      13.166426      18.468582
